,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
510,7igDDKaYTMkV5xbse143IW,Music for Chameleons,Gary Numan,['Gary Numan'],0.697,0.607,9,-9.771,1,0.0984,0.139,0.239,0.705,112.141,0.0549,366067,4,0.705,169,12,1429
511,4J0E5Dpkw0fll3llImBet0,We Are Glass,Gary Numan,['Gary Numan'],0.647,0.82,0,-8.473,1,0.265,0.00271,0.248,0.831,134.597,0.0316,287400,4,0.831,158,9,1180
512,2Js454Hd5yflBEDTqrEHRH,Films,Gary Numan,['Gary Numan'],0.525,0.708,9,-9.672,1,0.0000381,0.46,0.1,0.5,97.882,0.0337,249467,4,0.5,100,9,882
513,5jW0cGySku3eLNbl1ZW6DN,I Am Screaming,Gary Numan,['Gary Numan'],0.495,0.695,9,-6.727,0,0.0222,0.00528,0.108,0.217,180.017,0.0491,232987,4,0.217,174,11,787
514,4ocsZHvBp7vggK9q8fm2HF,Are Fiends Electric - Live at Hollywood Forever Cemetery,Gary Numan,['Gary Numan'],0.492,0.51,5,-11.215,1,0.01,0.0957,0.623,0.0962,90.971,0.0279,392000,4,0.0962,149,16,1051
515,0VktLUEpFVQ7Zl5c80uKHH,Are 'Friends' Electric?,Gary Numan,"['Gary Numan', 'Tubeway Army']",0.423,0.748,5,-9.832,1,0.0303,0.223,0.169,0.429,93.973,0.0387,325200,4,0.429,125,15,896
516,7FcLgWXLFyAmDrKXIDNwcF,Metal,Gary Numan,['Gary Numan'],0.651,0.533,9,-9.81,1,0.144,0.0000164,0.0884,0.462,127.84,0.114,212933,4,0.462,109,10,633
517,4aaxuvlLF43SvhCoadq1Jx,The Fall,Gary Numan,['Gary Numan'],0.55,0.931,4,-7.122,0,0.00158,0.204,0.0992,0.203,95.987,0.0534,259800,4,0.203,103,10,833
518,49EPpsemUsvBysLPN7D3Yy,I Am Dust,Gary Numan,['Gary Numan'],0.564,0.757,5,-5.804,1,0.0169,0.00216,0.116,0.21,99.019,0.0433,248405,4,0.21,101,10,798
519,7yrkzEHSjm0lg4PWzY839I,What God Intended,Gary Numan,['Gary Numan'],0.279,0.642,5,-6.778,1,0.00617,0.0749,0.129,0.163,120.271,0.0458,325716,4,0.163,162,11,846
520,274oYlebho3pTwwVuF4xTB,Airlane,Gary Numan,['Gary Numan'],0.283,0.704,0,-7.569,1,0.0000385,0.682,0.378,0.321,129.596,0.028,198627,4,0.321,106,11,670
521,1sFBshO4M7U4ryMD72Xw7P,Big Noise Transmission,Gary Numan,['Gary Numan'],0.578,0.94,4,-5.832,0,0.0000369,0.455,0.285,0.515,100.127,0.0594,260040,4,0.515,105,6,955
522,6eGZDiQHdJmHQhtMuPmnHD,I Die: You Die,Gary Numan,['Gary Numan'],0.583,0.628,5,-8.56,1,0.148,0.0000311,0.0981,0.33,145.715,0.0302,227573,4,0.33,134,8,871
523,3y1ESSU79vQzdj8DE7Y2PK,It Will End Here,Gary Numan,['Gary Numan'],0.428,0.655,2,-5.784,0,0.00214,0.000139,0.184,0.0397,97.974,0.035,275929,4,0.0397,111,7,739
524,0IzGg9PWyZTutoR48p4uYP,Tracks,Gary Numan,['Gary Numan'],0.372,0.449,6,-10.293,0,0.0508,0.237,0.119,0.132,129.979,0.0345,171733,4,0.132,89,5,600
525,7lfUGEeIowNhl5b0FZm6JC,"Jagged - Live at The Bridgewater Hall, Manchester",Gary Numan,"['Gary Numan', 'The Skaparis Orchestra']",0.408,0.662,9,-9.101,0,0.00727,0.055,0.976,0.175,152.023,0.0506,452042,4,0.175,288,15,1166
526,3Pb3YmpiI6J7kOWf2bcAhr,This Wreckage,Gary Numan,['Gary Numan'],0.688,0.441,0,-9.795,1,0.157,0,0.105,0.395,102.235,0.0422,326693,4,0.395,137,12,946
527,542FKgJgV1xsHjp3fi2dm7,Ghost Nation,Gary Numan,['Gary Numan'],0.566,0.485,2,-8.427,1,0.00104,0.00000486,0.0985,0.0863,140.041,0.032,296632,4,0.0863,172,11,905
528,62lqbg6af5uwClpxBe6ZKE,Here in the Black,Gary Numan,['Gary Numan'],0.488,0.762,2,-7.613,1,0.000453,0.158,0.119,0.158,181.908,0.0631,296614,4,0.158,221,10,1059
529,5ix5Z1W8qV6hp3x7wnf1pJ,"My Breathing - Live at The Bridgewater Hall, Manchester",Gary Numan,"['Gary Numan', 'The Skaparis Orchestra']",0.552,0.861,2,-9.109,1,0.00115,0.102,0.968,0.366,108.2,0.0346,435041,4,0.366,196,17,1450
530,1PbHjmcDYI7HNItGDMzmYr,I'm an Agent,Gary Numan,['Gary Numan'],0.54,0.642,6,-7.396,0,0.475,0.0401,0.129,0.153,115.106,0.0331,259933,4,0.153,126,13,857
531,4xBVIpdIPJpbqjYUwWBiIn,If We Had Known,Gary Numan,['Gary Numan'],0.504,0.809,5,-6.264,1,0.324,0.00172,0.202,0.24,94.017,0.0338,285000,4,0.24,108,7,927
532,0HdQhBYkPsVkRnWcSRmypx,A Prayer For The Unborn - Live at Hollywood Forever Cemetery,Gary Numan,['Gary Numan'],0.367,0.614,7,-10.592,1,0.00127,0.394,0.957,0.0688,93.983,0.0375,377560,4,0.0688,146,13,1184
533,5Zv24daVJYNv7IkWVCPbm3,Bed of Thorns,Gary Numan,['Gary Numan'],0.652,0.537,0,-10.027,1,0.437,0.449,0.117,0.248,105.994,0.0289,327481,4,0.248,143,11,1153
534,0vUZstVWslnjMDN91aoWfc,Love Hurt Bleed,Gary Numan,['Gary Numan'],0.524,0.738,2,-6.856,1,0.000407,0.00464,0.0974,0.227,110.021,0.0296,292586,4,0.227,132,10,989
535,3J4gV965Up3wa9y0rlYhjv,And It All Began with You,Gary Numan,['Gary Numan'],0.287,0.56,0,-9.367,1,0.251,0.00029,0.658,0.0876,99.357,0.0328,381290,4,0.0876,155,11,1262
536,45v3yOQgoaIslCT7dVZ93s,Resurrection,Gary Numan,['Gary Numan'],0.2,0.606,2,-11.339,1,0.0825,0.84,0.143,0.0537,160.336,0.0612,205213,4,0.0537,133,7,654
537,044ixx0kaQMev0tagf30GA,Hybrid,Gary Numan,['Gary Numan'],0.538,0.724,2,-8.778,1,0.000397,0.711,0.143,0.033,92.002,0.0345,310267,4,0.033,117,12,1267
538,52ESVGrbr8L4rGLurdSbi0,Pure,Gary Numan,['Gary Numan'],0.446,0.553,6,-10.023,0,0.0133,0.082,0.148,0.0358,87.971,0.0305,308920,4,0.0358,113,9,1102
539,2n95bbLQoopbuMYuoZtmJ5,A Dream of Siam,Gary Numan,['Gary Numan'],0.629,0.617,9,-11.776,1,0.248,0.0695,0.161,0.769,76.814,0.0381,373800,4,0.769,120,13,1500
540,1ppbcTGSc5e1IzTTbNl5Hf,Not the Love We Dream Of,Gary Numan,['Gary Numan'],0.172,0.281,10,-16.737,1,0.697,0.953,0.107,0.15,72.971,0.036,310813,1,0.15,145,10,803
541,1YfFxi3e0MdICDlDY5pP3f,All Across the Nation - Radio Mix,Gary Numan,"['Gary Numan', 'Radio Heart', 'Hugh Nicholson']",0.638,0.862,9,-9.666,1,0.228,0.0869,0.117,0.739,125.858,0.0382,243960,4,0.739,124,12,803
542,5HOyj4VVk0mwF3efCmWEtH,Photograph,Gary Numan,['Gary Numan'],0.367,0.221,9,-15.916,0,0.848,0.902,0.0989,0.201,107.944,0.0359,147800,4,0.201,63,5,424
543,0xQagkyeEFphzkIHap7eAm,Lost,Gary Numan,['Gary Numan'],0.239,0.192,2,-14.174,1,0.412,0.274,0.191,0.0398,87.566,0.0345,282091,4,0.0398,98,13,757
544,2oxZNW5h1THzmvRi4SZZRH,Crazier,Gary Numan,['Gary Numan'],0.458,0.724,5,-5.635,1,0.058,0.16,0.698,0.269,84.007,0.0356,235400,4,0.269,81,7,743
545,5p5AJPhcqXBePIQqlAdbGF,For the Rest of My Life,Gary Numan,['Gary Numan'],0.548,0.559,2,-7.766,1,0.000201,0.181,0.123,0.443,160.14,0.0403,301973,4,0.443,201,13,1069
546,4uMHKb4XJU3xyF5eXJadtJ,Ancients,Gary Numan,['Gary Numan'],0.25,0.611,4,-9.219,0,0.12,0.621,0.142,0.258,94.933,0.0303,331093,4,0.258,127,9,1133
547,1BIqgVmztyIBYtuFjk8qQV,Everything Comes Down to This,Gary Numan,['Gary Numan'],0.461,0.627,2,-6.547,0,0.0469,0.0000377,0.181,0.258,150.079,0.0602,279813,4,0.258,173,9,841
548,0qLfKglZdKheWDjGE5mMbP,Berserker,Gary Numan,['Gary Numan'],0.657,0.679,11,-11.687,0,0.0168,0.687,0.104,0.536,117.237,0.0377,241907,4,0.536,117,12,1035
549,1SZsBpO89bNdUayR1rWUW2,Dead Sun Rising,Gary Numan,['Gary Numan'],0.512,0.791,2,-6.187,1,0.00458,0.425,0.313,0.323,140.068,0.0349,297240,4,0.323,170,6,998
550,69m46RcZbRiHwpWQQQt1zR,Haunted,Gary Numan,['Gary Numan'],0.583,0.469,7,-9.196,1,0.0557,0.142,0.105,0.18,82.004,0.0323,309240,4,0.18,104,14,922
551,7yMA7qlfikxFEGZVgRw43B,We Take Mystery (To Bed),Gary Numan,['Gary Numan'],0.608,0.776,7,-9.581,1,0.0245,0.421,0.0477,0.955,121.427,0.0384,370800,4,0.955,186,11,1564
552,4Fgxxkx8k3TOE8GLIvquF2,Splinter,Gary Numan,['Gary Numan'],0.598,0.803,2,-7.247,1,0.00266,0.136,0.11,0.0637,111.999,0.032,326102,4,0.0637,149,13,1312
553,17IaSwRdb0NbwAWrswNLxG,Rib,Gary Numan,['Gary Numan'],0.467,0.567,2,-12.397,1,0.033,0.648,0.0938,0.18,184.283,0.0492,306000,4,0.18,228,10,1135
554,2Js454Hd5yflBEDTqrEHRH,Films,Gary Numan,['Gary Numan'],0.525,0.708,9,-9.672,1,0.0000381,0.46,0.1,0.5,97.882,0.0337,249467,4,0.5,100,9,882
555,7abGerACQx9G1OBqHYFKAb,Poison Arrow,ABC,['ABC'],0.736,0.876,11,-5.894,0,0.182,0.00776,0.119,0.802,125.843,0.0839,204267,4,0.802,104,11,767
556,3L7RtEcu1Hw3OXrpnthngx,Don't You Want Me,The Human League,['The Human League'],0.731,0.738,9,-8.125,0,0.184,0,0.214,0.958,117.656,0.0377,236920,4,0.958,115,11,1081
557,3NYCaxkggl0Hh8vQptSUvV,Enola Gay - Remastered,Orchestral Manoeuvres In The Dark,['Orchestral Manoeuvres In The Dark'],0.559,0.764,2,-7.058,0,0.00441,0.0299,0.0807,0.932,143.319,0.0348,213693,4,0.932,125,10,908
558,76gFDqnsl7dZvEABaH5qir,Indigo Eyes,Peter Murphy,['Peter Murphy'],0.688,0.52,11,-15.1,1,0.0126,0.000273,0.202,0.897,129.997,0.0269,354573,4,0.897,189,14,1407
559,6daFKNQBLetogVyOSzBv59,Intruder - Edit,Gary Numan,['Gary Numan'],0.516,0.866,7,-4.402,1,0.013,0,0.361,0.538,76.489,0.074,227467,4,0.538,70,6,745
560,3yobQNuKVJ62WDU7h725Fu,Fade To Grey,Visage,['Visage'],0.604,0.416,2,-17.154,0,0.000315,0.0165,0.0897,0.512,112.338,0.0372,239360,4,0.512,110,12,1001
561,2K22nUTdyr48JDwI5t906t,Relax,Frankie Goes To Hollywood,['Frankie Goes To Hollywood'],0.676,0.695,11,-13.395,0,0.326,0.0000109,0.0462,0.691,114.93,0.0392,236800,4,0.691,111,8,885
562,6HvUtPLqkP0t6zd6YNdWby,The Look Of Love - Pt. 1,ABC,['ABC'],0.731,0.91,9,-4.559,0,0.11,0.000447,0.313,0.886,120.991,0.0918,209160,4,0.886,103,8,872
563,5B37ocpk2zxeZL1lq5F6ui,One Thing Leads To Another,The Fixx,['The Fixx'],0.789,0.945,5,-5.219,0,0.198,0.00000311,0.0617,0.965,136.745,0.0482,199827,4,0.965,110,8,783
564,0YBA7eO8kqEzUoC6zAEutF,M.E.,Gary Numan,['Gary Numan'],0.428,0.641,0,-8.131,1,0.00884,0.111,0.122,0.208,109.356,0.0296,337240,4,0.208,154,11,1036
565,5O7RVmqK3AYoFfyeafxOqH,This Is the Day,The The,['The The'],0.56,0.875,10,-4.483,1,0.0131,0.000693,0.063,0.538,141.661,0.0518,297067,4,0.538,173,14,1111
566,34tFidHrETMAjsiK87WVVW,Dear Prudence,Siouxsie and the Banshees,['Siouxsie and the Banshees'],0.426,0.9,5,-4.393,1,0.012,0.000735,0.69,0.42,101.492,0.047,228200,4,0.42,95,10,721
567,24Ja9b0r3vZDIYKfH8lTVv,This Town Ain't Big Enough For Both Of Us,Sparks,['Sparks'],0.468,0.713,2,-10.605,1,0.451,0.00119,0.297,0.629,129.722,0.07,184600,4,0.629,97,9,716
568,2vULfNEAOjjRyjj6hs0kBm,Reward,The Teardrop Explodes,['The Teardrop Explodes'],0.389,0.746,0,-4.353,1,0.000637,0.000322,0.31,0.899,159.876,0.0321,162267,4,0.899,106,11,527
569,6P4QdT7CxnonCW97EkTJeC,Down in the Park,Gary Numan,"['Gary Numan', 'Tubeway Army']",0.402,0.487,5,-11.176,1,0.00548,0.0901,0.209,0.123,74.854,0.0299,263240,4,0.123,80,13,929
570,6C2aFPWgwa2nWFysMMadKi,P-Machinery,Propaganda,['Propaganda'],0.627,0.689,10,-12.465,0,0.00964,0.525,0.308,0.73,107.651,0.0339,230040,4,0.73,101,9,1075
571,5NN5MQyE3Lo91zAEHpGa7S,Two Tribes,Frankie Goes To Hollywood,['Frankie Goes To Hollywood'],0.54,0.621,7,-13.165,1,0.00292,0.00287,0.367,0.195,130.202,0.0369,208133,4,0.195,109,7,802
572,5WeMMlylGCVGc0ChHSysJA,Joan Of Arc (Maid Of Orleans) - Remastered,Orchestral Manoeuvres In The Dark,['Orchestral Manoeuvres In The Dark'],0.522,0.744,8,-8.175,1,0.027,0.682,0.0599,0.333,109.788,0.0371,252053,3,0.333,150,10,958
573,4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,Talk Talk,['Talk Talk'],0.627,0.802,0,-8.432,1,0.197,0.784,0.404,0.867,126.283,0.0348,232400,4,0.867,121,9,865
574,5fOB2AbSr4bA35Y7wletOT,Trois Gymnopedies (First Movement),Gary Numan,['Gary Numan'],0.329,0.166,7,-15.964,1,0.917,0.976,0.136,0.144,94.236,0.0369,164000,3,0.144,83,10,579
575,3rW0ATGLT6kOUtfsIKygyI,Kiss Them For Me,Siouxsie and the Banshees,['Siouxsie and the Banshees'],0.6,0.949,7,-5.473,0,0.187,0.00539,0.105,0.752,99.387,0.0556,277147,4,0.752,113,11,1195
576,1K1TFdBh7NrDyKiwiJEmsy,Pretty in Pink,The Psychedelic Furs,['The Psychedelic Furs'],0.386,0.916,2,-5.955,1,0.105,0.00991,0.325,0.775,135.642,0.0741,238107,4,0.775,131,12,868
577,3LbrkiQ3xkocEwldJ9Jzed,Not My Slave,Oingo Boingo,['Oingo Boingo'],0.631,0.838,0,-12.048,1,0.051,0.00141,0.381,0.77,105.496,0.0418,282960,4,0.77,122,13,1155
578,52s6Ea6aSZMvPUIH0dSpk4,Mirror Man,The Human League,['The Human League'],0.634,0.615,0,-11.145,1,0.0635,0.000051,0.0551,0.519,133.601,0.0412,230373,4,0.519,126,7,777
579,5jW0cGySku3eLNbl1ZW6DN,I Am Screaming,Gary Numan,['Gary Numan'],0.495,0.695,9,-6.727,0,0.0222,0.00528,0.108,0.217,180.017,0.0491,232987,4,0.217,174,11,787
580,6wVViUl2xSRoDK2T7dMZbR,Bizarre Love Triangle,New Order,['New Order'],0.613,0.885,10,-7.463,1,0.0804,0.746,0.0997,0.919,118.506,0.052,263213,4,0.919,127,12,1391
581,30R6QDPKZCeepPj3hSmQvp,Sailing On The Seven Seas,Orchestral Manoeuvres In The Dark,['Orchestral Manoeuvres In The Dark'],0.646,0.636,9,-15.222,1,0.00761,0.165,0.055,0.852,126.629,0.0421,225827,4,0.852,117,12,935
582,3VwLD5o1r0YBLkjUfgSEYg,Das Model,Kraftwerk,['Kraftwerk'],0.679,0.629,4,-8.074,0,0.00453,0.799,0.0946,0.896,124.003,0.0329,219606,4,0.896,110,10,857
583,20wtApjd8RfmBHQEIHtvyx,Stand Or Fall,The Fixx,['The Fixx'],0.632,0.679,4,-11.147,1,0.00816,0.181,0.103,0.654,116.574,0.0499,240733,4,0.654,115,13,909
584,274oYlebho3pTwwVuF4xTB,Airlane,Gary Numan,['Gary Numan'],0.283,0.704,0,-7.569,1,0.0000385,0.682,0.378,0.321,129.596,0.028,198627,4,0.321,106,11,670
585,5bxBosfOC3upyOK9tjxZ35,Hong Kong Garden,Siouxsie and the Banshees,['Siouxsie and the Banshees'],0.614,0.721,0,-8.962,1,0.000642,0.0817,0.167,0.708,146.629,0.0322,175907,4,0.708,105,8,615
586,4M2tEAdFRdg0U8rAgYa8o2,Duel,Propaganda,['Propaganda'],0.672,0.697,5,-11.321,0,0.252,0.407,0.118,0.528,144.873,0.0343,288227,4,0.528,171,14,1129
587,6LgG7yvuD791JlfCMaioPS,Walking In L.A.,Missing Persons,['Missing Persons'],0.71,0.773,0,-10.803,1,0.136,0.0000249,0.265,0.961,138.55,0.0318,240533,4,0.961,137,15,961
588,3dHZA5mbQ6AjBwn6TbbyfT,"Say Hello, Wave Goodbye - 7"" Single Version",Soft Cell,['Soft Cell'],0.48,0.444,0,-11.842,1,0.524,0,0.139,0.496,102.358,0.0311,330107,4,0.496,136,14,948
589,2KPewERHYuJsAZAMmuJTKB,My Name Is Ruin,Gary Numan,['Gary Numan'],0.47,0.523,9,-7.193,0,0.000999,0.00248,0.477,0.0537,95.291,0.0263,377612,4,0.0537,149,11,1085
590,6w6I3AFRv7tQMmUTgAghUB,Just Another Day,Oingo Boingo,['Oingo Boingo'],0.568,0.771,9,-10.715,1,0.0817,0.0000211,0.329,0.805,134.099,0.0399,312467,4,0.805,172,13,1202
591,1RG1Pz45nlYNHka7JioyOT,Uncontrollable Urge,DEVO,['DEVO'],0.571,0.858,2,-7.066,1,0.0551,0.665,0.0943,0.716,92.523,0.0326,191267,3,0.716,94,10,759
592,3jKeRdAGI6vMnm6BTKaaRr,Red Skies - Original Version,The Fixx,['The Fixx'],0.536,0.737,11,-10.609,0,0.000396,0.273,0.142,0.746,120.568,0.0399,261160,4,0.746,130,10,894
593,11HLyzoCyx8hXKXVmrg1Sy,Wishful Thinking,China Crisis,['China Crisis'],0.67,0.512,7,-14.62,1,0.0000793,0.0985,0.105,0.965,125.18,0.0335,250707,4,0.965,128,12,995
594,7FcLgWXLFyAmDrKXIDNwcF,Metal,Gary Numan,['Gary Numan'],0.651,0.533,9,-9.81,1,0.144,0.0000164,0.0884,0.462,127.84,0.114,212933,4,0.462,109,10,633
595,60TmG8cFPMBo7kTTFOLiAB,Electricity - 2003 Digital Remaster,Orchestral Manoeuvres In The Dark,['Orchestral Manoeuvres In The Dark'],0.47,0.909,9,-5.215,0,0.00732,0.304,0.314,0.534,161.647,0.0339,219067,4,0.534,141,10,874
596,1weEqgqTn03x8hmJ2mHMET,Stay,Oingo Boingo,['Oingo Boingo'],0.579,0.541,5,-11.54,1,0.386,0.0000151,0.129,0.659,119.148,0.0285,217427,4,0.659,106,12,752
597,4W4wYHtsrgDiivRASVOINL,Love Shack,The B-52's,"[""The B-52's""]",0.701,0.803,5,-6.786,0,0.0544,0.00000154,0.7,0.903,133.608,0.0545,320680,4,0.903,178,16,1234
598,6oJdM8pW0ujqLcTQpZzCQ6,Christine,Siouxsie and the Banshees,['Siouxsie and the Banshees'],0.687,0.729,7,-8.112,0,0.134,0.0000518,0.0977,0.382,74.886,0.0675,179600,4,0.382,55,10,609
599,7igDDKaYTMkV5xbse143IW,Music for Chameleons,Gary Numan,['Gary Numan'],0.697,0.607,9,-9.771,1,0.0984,0.139,0.239,0.705,112.141,0.0549,366067,4,0.705,169,12,1429
600,3T5AtZHfROthygPMNipfZC,Public Image - Remastered,Public Image Ltd.,['Public Image Ltd.'],0.286,0.866,4,-6.552,1,0.0000479,0.0000294,0.697,0.604,155.366,0.0723,178733,4,0.604,113,10,562
601,3aInErz06eEAbRHMnsORR2,Shot By Both Sides - Remastered,Magazine,['Magazine'],0.324,0.967,6,-5.655,1,0.0278,0.000269,0.0566,0.392,165.92,0.0774,244320,4,0.392,162,12,919
602,5OtbeQksu0wey8lWQ7fYgR,All Of My Heart,ABC,['ABC'],0.513,0.696,7,-5.517,1,0.275,0.000947,0.182,0.591,119.638,0.032,317649,4,0.591,156,14,1010
603,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,['Frankie Goes To Hollywood'],0.46,0.162,5,-17.142,0,0.376,0.0000125,0.181,0.102,122.767,0.0335,332507,4,0.102,167,16,839
604,5j6ZZwA9BnxZi5Bk0Ng4jB,Heroes - 1999 Remaster,David Bowie,['David Bowie'],0.478,0.774,7,-6.977,1,0.000265,0.585,0.191,0.429,112.577,0.0292,370373,4,0.429,172,15,1229
605,5AIYDx0HUjra5Bn0vZtjmd,Starman - 2012 Remastered Version,David Bowie,['David Bowie'],0.475,0.459,5,-10.261,1,0.149,0.00000143,0.561,0.537,100.113,0.0267,254295,4,0.537,106,10,854
606,3ZE3wv8V3w2T2f7nOCjV0N,Life on Mars? - 2015 Remaster,David Bowie,['David Bowie'],0.442,0.384,10,-14.635,1,0.639,0.000077,0.0539,0.216,123.281,0.0414,235987,4,0.216,116,10,718
607,72Z17vmmeQKAg8bptWvpVG,Space Oddity - 2015 Remaster,David Bowie,['David Bowie'],0.31,0.403,0,-13.664,1,0.0726,0.0000927,0.139,0.466,134.48,0.0326,318027,4,0.466,180,13,986
608,4cVHMHgmWgudD399ZdhQ3L,Let's Dance - 2002 Remaster,David Bowie,['David Bowie'],0.654,0.641,8,-9.771,1,0.00535,0.00321,0.209,0.794,114.696,0.0482,247600,4,0.794,117,10,908
609,3BWEkM0jE8RlrAa9vEi51T,Rebel Rebel - 1999 Remaster,David Bowie,['David Bowie'],0.676,0.92,9,-7.96,1,0.00101,0.00000865,0.248,0.624,126.341,0.0435,269360,4,0.624,140,10,943
610,1JHUxxd77M4ViaqJZfBdl0,Ashes to Ashes,David Bowie,['David Bowie'],0.702,0.788,1,-10.335,1,0.116,0.0000175,0.192,0.846,120.788,0.0472,263760,4,0.846,131,11,960
611,3HlOk3Iy7vkOfROwBbJqfx,Changes - 2015 Remaster,David Bowie,['David Bowie'],0.559,0.308,0,-11.75,1,0.505,0,0.109,0.414,113.633,0.0376,217747,4,0.414,98,11,702
612,2JzZ8UTEb1GGvR8Ra0Nfy2,Sound and Vision - 1999 Remaster,David Bowie,['David Bowie'],0.657,0.732,2,-10.007,1,0.00146,0.412,0.146,0.835,106.213,0.0399,184533,4,0.835,79,8,696
613,5FqsDkiXhsFECJvPUA3yP3,Repetition - ChangesNowBowie Version,David Bowie,['David Bowie'],0.639,0.722,3,-9.345,1,0.0748,0.824,0.115,0.895,127.059,0.0268,181840,4,0.895,94,7,709
614,4xwe9DR2DlFuG9PdA2LWHF,Modern Love - Single Version; 1990 Remaster,David Bowie,['David Bowie'],0.471,0.884,0,-10.252,1,0.0029,0.000282,0.0948,0.962,90.815,0.0348,237667,4,0.962,89,8,961
615,2h9h3uJyRAb54OyrQK33lA,Ziggy Stardust - 2012 Remastered Version,David Bowie,['David Bowie'],0.498,0.593,7,-11.72,1,0.0476,0.00000342,0.332,0.466,79.47,0.0985,193577,4,0.466,64,10,638
616,0gOx4r5a1KkRTZ4uZDilrb,Golden Years,David Bowie,['David Bowie'],0.669,0.69,11,-11.115,1,0.319,0.00000227,0.0882,0.932,108.624,0.038,242840,4,0.932,107,12,980
617,11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Queen,"['Queen', 'David Bowie']",0.671,0.711,2,-7.813,1,0.422,0,0.104,0.466,113.809,0.0478,248440,4,0.466,114,9,775
618,5vzaqidXgCFsPdso7BvGT5,All the Young Dudes,David Bowie,['David Bowie'],0.348,0.699,5,-10.916,1,0.0715,0.0000104,0.15,0.678,150.554,0.0375,188813,4,0.678,117,11,588
619,3Vn9oCZbdI1EMO7jxdz2Rc,Lazarus,David Bowie,['David Bowie'],0.66,0.695,9,-6.896,0,0.0466,0.145,0.0854,0.506,129.972,0.029,382387,4,0.506,205,15,1288
620,4mWahKerLaVddUjb8d1Q4Q,The Man Who Sold the World - 2015 Remaster,David Bowie,['David Bowie'],0.474,0.387,2,-14.416,0,0.642,0.00557,0.143,0.545,118.486,0.0305,241347,4,0.545,117,11,824
621,72zIMW5suBCXo0hupWs9YB,Young Americans - Single Version; 2002 Remaster,David Bowie,['David Bowie'],0.543,0.752,0,-9.986,1,0.0224,0,0.0683,0.904,168.122,0.101,194640,4,0.904,135,8,799
622,7Dy1LOaEeuYOEe5k17T3Rh,China Girl - 2002 Remaster,David Bowie,['David Bowie'],0.646,0.633,7,-10.09,1,0.0155,0.0282,0.107,0.874,134.357,0.0274,257000,4,0.874,143,12,938
623,7qVOasZcHa4faF1TqvPEKF,Fame - 2007 Remaster,David Bowie,['David Bowie'],0.628,0.568,10,-10.695,1,0.228,0.0183,0.0906,0.61,191.404,0.14,260947,4,0.61,201,12,925
624,3MrxdpIOiuI9ahr3MfcYqA,Diamond Dogs - 1999 Remaster,David Bowie,['David Bowie'],0.527,0.942,9,-8.083,1,0.00147,0.023,0.376,0.555,121.955,0.0442,365733,4,0.555,186,12,1299
625,3ziCNz5vq8pEeRZjPElfYR,Moonage Daydream - 2012 Remastered Version,David Bowie,['David Bowie'],0.556,0.61,11,-11.227,0,0.0408,0.000266,0.0474,0.736,144.092,0.035,280530,4,0.736,164,12,966
626,3GGkKcUEC4xMxbJ9HEjWNg,The Jean Genie - 2013 Remastered Version,David Bowie,['David Bowie'],0.583,0.612,9,-7.101,1,0.355,0.00000855,0.444,0.774,128.252,0.0311,247450,4,0.774,129,10,874
627,1JIzFhI9Lt5FyslawmHCBi,Five Years - 2012 Remaster,David Bowie,['David Bowie'],0.46,0.326,7,-10.699,1,0.142,0.0000101,0.0449,0.321,152.531,0.0417,283753,3,0.321,236,17,858
628,7Js4OF5MUb2bqJe09g4uQE,Oh! You Pretty Things - 2015 Remaster,David Bowie,['David Bowie'],0.557,0.276,6,-9.92,1,0.797,0,0.0984,0.249,76.321,0.035,193987,4,0.249,60,9,577
629,7mYLWNbY4Vg8BNaxNvABMn,Fashion - 1999 Remaster,David Bowie,['David Bowie'],0.839,0.726,0,-10.598,1,0.244,0.0542,0.1,0.96,109.724,0.0369,289200,4,0.96,130,12,1096
630,3YZa4IzxK2UtEKTvdTgsi8,Suffragette City - 2012 Remaster,David Bowie,['David Bowie'],0.455,0.883,2,-9.159,1,0.368,0,0.277,0.782,142.638,0.0384,208413,4,0.782,120,10,823
631,2RDXq7AwoEpvrjsXe4zlUc,Queen Bitch - 2015 Remaster,David Bowie,['David Bowie'],0.599,0.636,0,-13.084,1,0.0248,0,0.0612,0.968,137.172,0.0305,200507,4,0.968,107,7,758
632,7zthczBbgCsnumcXWfNtXq,No Plan,David Bowie,['David Bowie'],0.532,0.493,2,-9.33,1,0.488,0.00285,0.12,0.316,80.016,0.0265,220467,4,0.316,70,11,700
633,21FFj5GqlujABc0H06uN8j,Sorrow - 2015 Remaster,David Bowie,['David Bowie'],0.661,0.535,0,-12.173,1,0.438,0.0000162,0.319,0.687,119.545,0.0677,173453,4,0.687,86,8,709
634,3yjUg0v31sIbACbp18nwLq,Your Turn To Drive,David Bowie,['David Bowie'],0.538,0.717,4,-9.061,1,0.00983,0.695,0.0499,0.311,93.837,0.0342,293867,4,0.311,112,12,1075
